,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
71,72,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,64893.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
72,73,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,64927.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
73,74,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,64807.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
74,75,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,64925.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
75,76,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,64634.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
76,77,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,64439.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
77,78,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,64057.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
78,79,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,63733.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
79,80,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,62958.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
80,81,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,61976.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
81,82,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,60833.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
82,83,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,59735.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
83,84,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,58903.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
84,85,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,57881.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
85,86,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,57215.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
86,87,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,56492.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
87,88,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,55783.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
88,89,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,55001.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
89,90,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,54319.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
90,91,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,53723.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
91,92,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,53075.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
92,93,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,51980.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
93,94,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,51235.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
94,95,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,50849.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
95,96,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,50262.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
