,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
60,61,PT15M,51941.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 14:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
61,62,PT15M,51654.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 14:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
62,63,PT15M,51583.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 14:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
63,64,PT15M,51747.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 14:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
64,65,PT15M,52144.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 15:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
65,66,PT15M,52510.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 15:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
66,67,PT15M,53383.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 15:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
67,68,PT15M,53873.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 15:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
68,69,PT15M,55466.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 16:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
69,70,PT15M,56055.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 16:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
70,71,PT15M,56372.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 16:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
71,72,PT15M,56638.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 16:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
72,73,PT15M,58050.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 17:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
73,74,PT15M,58065.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 17:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
74,75,PT15M,58192.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 17:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
75,76,PT15M,57753.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 17:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
76,77,PT15M,58819.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 18:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
77,78,PT15M,58607.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 18:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
78,79,PT15M,58333.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 18:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
79,80,PT15M,58059.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 18:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
80,81,PT15M,57412.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 19:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
81,82,PT15M,56612.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 19:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
82,83,PT15M,55754.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 19:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
83,84,PT15M,55488.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 19:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
84,85,PT15M,55586.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 20:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
85,86,PT15M,54941.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 20:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
86,87,PT15M,54388.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 20:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
87,88,PT15M,54107.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 20:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
88,89,PT15M,54132.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 21:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
89,90,PT15M,53406.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 21:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
90,91,PT15M,52769.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 21:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
91,92,PT15M,52316.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 21:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
92,93,PT15M,51128.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 22:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
93,94,PT15M,50581.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 22:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
94,95,PT15M,50252.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 22:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
95,96,PT15M,50113.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 22:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
