,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
62,63,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,45083.0,B19,10Y1001A1001A82H
63,64,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,45227.0,B19,10Y1001A1001A82H
64,65,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,45313.0,B19,10Y1001A1001A82H
65,66,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,45342.0,B19,10Y1001A1001A82H
66,67,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,45373.0,B19,10Y1001A1001A82H
67,68,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,45431.0,B19,10Y1001A1001A82H
68,69,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,45614.0,B19,10Y1001A1001A82H
69,70,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,45807.0,B19,10Y1001A1001A82H
70,71,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,45932.0,B19,10Y1001A1001A82H
71,72,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,46137.0,B19,10Y1001A1001A82H
72,73,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,46230.0,B19,10Y1001A1001A82H
73,74,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,46153.0,B19,10Y1001A1001A82H
74,75,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,46097.0,B19,10Y1001A1001A82H
75,76,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,46045.0,B19,10Y1001A1001A82H
76,77,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,45944.0,B19,10Y1001A1001A82H
77,78,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,45773.0,B19,10Y1001A1001A82H
78,79,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,45612.0,B19,10Y1001A1001A82H
79,80,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,45453.0,B19,10Y1001A1001A82H
80,81,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,45235.0,B19,10Y1001A1001A82H
81,82,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,44962.0,B19,10Y1001A1001A82H
82,83,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,44674.0,B19,10Y1001A1001A82H
83,84,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,44364.0,B19,10Y1001A1001A82H
84,85,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,43962.0,B19,10Y1001A1001A82H
85,86,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,43481.0,B19,10Y1001A1001A82H
86,87,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42992.0,B19,10Y1001A1001A82H
87,88,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42499.0,B19,10Y1001A1001A82H
88,89,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41302.0,B19,10Y1001A1001A82H
89,90,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,40819.0,B19,10Y1001A1001A82H
90,91,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,40336.0,B19,10Y1001A1001A82H
91,92,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,39832.0,B19,10Y1001A1001A82H
92,93,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,39352.0,B19,10Y1001A1001A82H
93,94,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,38934.0,B19,10Y1001A1001A82H
94,95,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,38521.0,B19,10Y1001A1001A82H
95,96,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,38105.0,B19,10Y1001A1001A82H
0,1,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
1,2,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
2,3,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
3,4,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
4,5,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
5,6,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
6,7,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
7,8,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
8,9,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
9,10,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
10,11,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
11,12,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
12,13,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
13,14,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
14,15,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
15,16,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
16,17,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
17,18,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
18,19,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
19,20,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
20,21,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
21,22,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
22,23,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
23,24,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
24,25,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
25,26,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
26,27,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
27,28,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
28,29,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
29,30,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
30,31,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
31,32,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
32,33,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,30.0,B16,10Y1001A1001A82H
33,34,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,134.0,B16,10Y1001A1001A82H
34,35,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,325.0,B16,10Y1001A1001A82H
35,36,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,644.0,B16,10Y1001A1001A82H
36,37,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1149.0,B16,10Y1001A1001A82H
37,38,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1788.0,B16,10Y1001A1001A82H
38,39,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,2474.0,B16,10Y1001A1001A82H
39,40,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,3157.0,B16,10Y1001A1001A82H
40,41,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,3828.0,B16,10Y1001A1001A82H
41,42,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4488.0,B16,10Y1001A1001A82H
42,43,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5105.0,B16,10Y1001A1001A82H
43,44,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5659.0,B16,10Y1001A1001A82H
44,45,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6144.0,B16,10Y1001A1001A82H
45,46,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6570.0,B16,10Y1001A1001A82H
46,47,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6900.0,B16,10Y1001A1001A82H
47,48,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7109.0,B16,10Y1001A1001A82H
48,49,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7189.0,B16,10Y1001A1001A82H
49,50,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7161.0,B16,10Y1001A1001A82H
50,51,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7071.0,B16,10Y1001A1001A82H
51,52,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6891.0,B16,10Y1001A1001A82H
52,53,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6650.0,B16,10Y1001A1001A82H
53,54,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6331.0,B16,10Y1001A1001A82H
54,55,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5943.0,B16,10Y1001A1001A82H
55,56,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5488.0,B16,10Y1001A1001A82H
56,57,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4952.0,B16,10Y1001A1001A82H
57,58,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4323.0,B16,10Y1001A1001A82H
58,59,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,3632.0,B16,10Y1001A1001A82H
59,60,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,2941.0,B16,10Y1001A1001A82H
60,61,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,2292.0,B16,10Y1001A1001A82H
61,62,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1667.0,B16,10Y1001A1001A82H
62,63,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1073.0,B16,10Y1001A1001A82H
63,64,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,570.0,B16,10Y1001A1001A82H
64,65,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,226.0,B16,10Y1001A1001A82H
65,66,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,75.0,B16,10Y1001A1001A82H
66,67,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,28.0,B16,10Y1001A1001A82H
67,68,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,10.0,B16,10Y1001A1001A82H
68,69,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
69,70,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
70,71,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
71,72,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
72,73,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
73,74,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
74,75,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
75,76,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
76,77,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
77,78,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
78,79,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
79,80,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
80,81,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
81,82,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
82,83,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
83,84,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
84,85,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
85,86,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
86,87,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
87,88,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
88,89,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
89,90,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
90,91,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
91,92,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
92,93,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
93,94,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
94,95,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
95,96,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
0,1,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4990.0,B18,10Y1001A1001A82H
1,2,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4919.0,B18,10Y1001A1001A82H
2,3,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4949.0,B18,10Y1001A1001A82H
3,4,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4980.0,B18,10Y1001A1001A82H
4,5,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5011.0,B18,10Y1001A1001A82H
5,6,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5045.0,B18,10Y1001A1001A82H
6,7,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5087.0,B18,10Y1001A1001A82H
7,8,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5124.0,B18,10Y1001A1001A82H
8,9,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5161.0,B18,10Y1001A1001A82H
9,10,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5187.0,B18,10Y1001A1001A82H
10,11,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5209.0,B18,10Y1001A1001A82H
11,12,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5233.0,B18,10Y1001A1001A82H
12,13,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5258.0,B18,10Y1001A1001A82H
13,14,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5274.0,B18,10Y1001A1001A82H
14,15,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5290.0,B18,10Y1001A1001A82H
15,16,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5338.0,B18,10Y1001A1001A82H
16,17,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5363.0,B18,10Y1001A1001A82H
17,18,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5390.0,B18,10Y1001A1001A82H
18,19,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5416.0,B18,10Y1001A1001A82H
19,20,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5443.0,B18,10Y1001A1001A82H
20,21,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5466.0,B18,10Y1001A1001A82H
21,22,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5494.0,B18,10Y1001A1001A82H
22,23,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5525.0,B18,10Y1001A1001A82H
23,24,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5545.0,B18,10Y1001A1001A82H
24,25,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5554.0,B18,10Y1001A1001A82H
25,26,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5563.0,B18,10Y1001A1001A82H
26,27,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5579.0,B18,10Y1001A1001A82H
27,28,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5592.0,B18,10Y1001A1001A82H
28,29,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5597.0,B18,10Y1001A1001A82H
29,30,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5592.0,B18,10Y1001A1001A82H
30,31,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5589.0,B18,10Y1001A1001A82H
31,32,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5661.0,B18,10Y1001A1001A82H
32,33,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5643.0,B18,10Y1001A1001A82H
33,34,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5625.0,B18,10Y1001A1001A82H
34,35,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5606.0,B18,10Y1001A1001A82H
35,36,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5590.0,B18,10Y1001A1001A82H
36,37,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5564.0,B18,10Y1001A1001A82H
37,38,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5495.0,B18,10Y1001A1001A82H
38,39,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5425.0,B18,10Y1001A1001A82H
39,40,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5365.0,B18,10Y1001A1001A82H
40,41,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5308.0,B18,10Y1001A1001A82H
41,42,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5279.0,B18,10Y1001A1001A82H
42,43,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5256.0,B18,10Y1001A1001A82H
43,44,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5231.0,B18,10Y1001A1001A82H
44,45,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5212.0,B18,10Y1001A1001A82H
45,46,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5207.0,B18,10Y1001A1001A82H
46,47,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5208.0,B18,10Y1001A1001A82H
47,48,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5205.0,B18,10Y1001A1001A82H
48,49,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5202.0,B18,10Y1001A1001A82H
49,50,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5204.0,B18,10Y1001A1001A82H
50,51,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5208.0,B18,10Y1001A1001A82H
51,52,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5200.0,B18,10Y1001A1001A82H
52,53,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5210.0,B18,10Y1001A1001A82H
53,54,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5212.0,B18,10Y1001A1001A82H
54,55,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5222.0,B18,10Y1001A1001A82H
55,56,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5223.0,B18,10Y1001A1001A82H
56,57,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5284.0,B18,10Y1001A1001A82H
57,58,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5302.0,B18,10Y1001A1001A82H
58,59,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5318.0,B18,10Y1001A1001A82H
59,60,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5332.0,B18,10Y1001A1001A82H
60,61,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5355.0,B18,10Y1001A1001A82H
61,62,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5398.0,B18,10Y1001A1001A82H
62,63,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5450.0,B18,10Y1001A1001A82H
63,64,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5491.0,B18,10Y1001A1001A82H
64,65,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5522.0,B18,10Y1001A1001A82H
65,66,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5575.0,B18,10Y1001A1001A82H
66,67,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5625.0,B18,10Y1001A1001A82H
67,68,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5669.0,B18,10Y1001A1001A82H
68,69,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5721.0,B18,10Y1001A1001A82H
69,70,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5752.0,B18,10Y1001A1001A82H
70,71,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5781.0,B18,10Y1001A1001A82H
71,72,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5814.0,B18,10Y1001A1001A82H
72,73,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5835.0,B18,10Y1001A1001A82H
73,74,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5843.0,B18,10Y1001A1001A82H
74,75,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5850.0,B18,10Y1001A1001A82H
75,76,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5855.0,B18,10Y1001A1001A82H
76,77,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5858.0,B18,10Y1001A1001A82H
77,78,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5869.0,B18,10Y1001A1001A82H
78,79,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5870.0,B18,10Y1001A1001A82H
79,80,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5883.0,B18,10Y1001A1001A82H
80,81,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5899.0,B18,10Y1001A1001A82H
81,82,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5901.0,B18,10Y1001A1001A82H
82,83,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5895.0,B18,10Y1001A1001A82H
83,84,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5886.0,B18,10Y1001A1001A82H
84,85,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5872.0,B18,10Y1001A1001A82H
85,86,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5865.0,B18,10Y1001A1001A82H
86,87,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5858.0,B18,10Y1001A1001A82H
87,88,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5848.0,B18,10Y1001A1001A82H
88,89,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5842.0,B18,10Y1001A1001A82H
89,90,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5848.0,B18,10Y1001A1001A82H
90,91,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5843.0,B18,10Y1001A1001A82H
91,92,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5842.0,B18,10Y1001A1001A82H
92,93,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5853.0,B18,10Y1001A1001A82H
93,94,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5850.0,B18,10Y1001A1001A82H
94,95,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5846.0,B18,10Y1001A1001A82H
95,96,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5837.0,B18,10Y1001A1001A82H
0,1,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,40696.0,B19,10Y1001A1001A82H
1,2,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,40231.0,B19,10Y1001A1001A82H
2,3,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,39753.0,B19,10Y1001A1001A82H
3,4,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,39233.0,B19,10Y1001A1001A82H
4,5,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,38758.0,B19,10Y1001A1001A82H
5,6,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,38352.0,B19,10Y1001A1001A82H
6,7,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,37967.0,B19,10Y1001A1001A82H
7,8,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,37562.0,B19,10Y1001A1001A82H
8,9,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,37112.0,B19,10Y1001A1001A82H
9,10,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,36596.0,B19,10Y1001A1001A82H
10,11,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,36066.0,B19,10Y1001A1001A82H
11,12,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,35519.0,B19,10Y1001A1001A82H
12,13,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,34922.0,B19,10Y1001A1001A82H
13,14,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,34300.0,B19,10Y1001A1001A82H
14,15,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,33657.0,B19,10Y1001A1001A82H
15,16,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,32995.0,B19,10Y1001A1001A82H
16,17,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,32321.0,B19,10Y1001A1001A82H
17,18,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,31761.0,B19,10Y1001A1001A82H
18,19,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,31198.0,B19,10Y1001A1001A82H
19,20,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,30622.0,B19,10Y1001A1001A82H
20,21,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,29947.0,B19,10Y1001A1001A82H
21,22,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,29246.0,B19,10Y1001A1001A82H
22,23,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,28543.0,B19,10Y1001A1001A82H
23,24,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,27835.0,B19,10Y1001A1001A82H
24,25,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,27495.0,B19,10Y1001A1001A82H
25,26,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,26870.0,B19,10Y1001A1001A82H
26,27,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,26224.0,B19,10Y1001A1001A82H
27,28,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,25534.0,B19,10Y1001A1001A82H
28,29,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,24843.0,B19,10Y1001A1001A82H
