,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
4,5,PT15M,38917.0,B19,10Y1001A1001A82H,2025-01-01 00:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
5,6,PT15M,38983.0,B19,10Y1001A1001A82H,2025-01-01 00:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
6,7,PT15M,39094.0,B19,10Y1001A1001A82H,2025-01-01 00:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
7,8,PT15M,39231.0,B19,10Y1001A1001A82H,2025-01-01 00:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
8,9,PT15M,39367.0,B19,10Y1001A1001A82H,2025-01-01 01:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
9,10,PT15M,39496.0,B19,10Y1001A1001A82H,2025-01-01 01:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
10,11,PT15M,39629.0,B19,10Y1001A1001A82H,2025-01-01 01:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
11,12,PT15M,39571.0,B19,10Y1001A1001A82H,2025-01-01 01:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
12,13,PT15M,39540.0,B19,10Y1001A1001A82H,2025-01-01 02:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
13,14,PT15M,39410.0,B19,10Y1001A1001A82H,2025-01-01 02:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
14,15,PT15M,39461.0,B19,10Y1001A1001A82H,2025-01-01 02:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
15,16,PT15M,39497.0,B19,10Y1001A1001A82H,2025-01-01 02:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
16,17,PT15M,39593.0,B19,10Y1001A1001A82H,2025-01-01 03:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
17,18,PT15M,39746.0,B19,10Y1001A1001A82H,2025-01-01 03:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
18,19,PT15M,39888.0,B19,10Y1001A1001A82H,2025-01-01 03:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
19,20,PT15M,40029.0,B19,10Y1001A1001A82H,2025-01-01 03:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
20,21,PT15M,40156.0,B19,10Y1001A1001A82H,2025-01-01 04:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
21,22,PT15M,40267.0,B19,10Y1001A1001A82H,2025-01-01 04:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
22,23,PT15M,40391.0,B19,10Y1001A1001A82H,2025-01-01 04:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
23,24,PT15M,40505.0,B19,10Y1001A1001A82H,2025-01-01 04:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
24,25,PT15M,41544.0,B19,10Y1001A1001A82H,2025-01-01 05:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
25,26,PT15M,41597.0,B19,10Y1001A1001A82H,2025-01-01 05:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
26,27,PT15M,41674.0,B19,10Y1001A1001A82H,2025-01-01 05:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
27,28,PT15M,41692.0,B19,10Y1001A1001A82H,2025-01-01 05:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
28,29,PT15M,41689.0,B19,10Y1001A1001A82H,2025-01-01 06:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
29,30,PT15M,41642.0,B19,10Y1001A1001A82H,2025-01-01 06:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
30,31,PT15M,41645.0,B19,10Y1001A1001A82H,2025-01-01 06:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
31,32,PT15M,41669.0,B19,10Y1001A1001A82H,2025-01-01 06:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
32,33,PT15M,41693.0,B19,10Y1001A1001A82H,2025-01-01 07:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
33,34,PT15M,41752.0,B19,10Y1001A1001A82H,2025-01-01 07:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
34,35,PT15M,41808.0,B19,10Y1001A1001A82H,2025-01-01 07:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
35,36,PT15M,41868.0,B19,10Y1001A1001A82H,2025-01-01 07:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
36,37,PT15M,41938.0,B19,10Y1001A1001A82H,2025-01-01 08:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
37,38,PT15M,42058.0,B19,10Y1001A1001A82H,2025-01-01 08:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
38,39,PT15M,42169.0,B19,10Y1001A1001A82H,2025-01-01 08:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
39,40,PT15M,42271.0,B19,10Y1001A1001A82H,2025-01-01 08:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
40,41,PT15M,42304.0,B19,10Y1001A1001A82H,2025-01-01 09:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
41,42,PT15M,42215.0,B19,10Y1001A1001A82H,2025-01-01 09:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
42,43,PT15M,42270.0,B19,10Y1001A1001A82H,2025-01-01 09:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
43,44,PT15M,42323.0,B19,10Y1001A1001A82H,2025-01-01 09:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
44,45,PT15M,42387.0,B19,10Y1001A1001A82H,2025-01-01 10:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
45,46,PT15M,42445.0,B19,10Y1001A1001A82H,2025-01-01 10:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
46,47,PT15M,42504.0,B19,10Y1001A1001A82H,2025-01-01 10:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
47,48,PT15M,42566.0,B19,10Y1001A1001A82H,2025-01-01 10:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
48,49,PT15M,42647.0,B19,10Y1001A1001A82H,2025-01-01 11:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
49,50,PT15M,42780.0,B19,10Y1001A1001A82H,2025-01-01 11:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
50,51,PT15M,42932.0,B19,10Y1001A1001A82H,2025-01-01 11:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
51,52,PT15M,43127.0,B19,10Y1001A1001A82H,2025-01-01 11:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
52,53,PT15M,43424.0,B19,10Y1001A1001A82H,2025-01-01 12:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
53,54,PT15M,43688.0,B19,10Y1001A1001A82H,2025-01-01 12:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
54,55,PT15M,43885.0,B19,10Y1001A1001A82H,2025-01-01 12:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
55,56,PT15M,44053.0,B19,10Y1001A1001A82H,2025-01-01 12:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
56,57,PT15M,44179.0,B19,10Y1001A1001A82H,2025-01-01 13:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
57,58,PT15M,44262.0,B19,10Y1001A1001A82H,2025-01-01 13:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
58,59,PT15M,44353.0,B19,10Y1001A1001A82H,2025-01-01 13:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
59,60,PT15M,44460.0,B19,10Y1001A1001A82H,2025-01-01 13:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
60,61,PT15M,44736.0,B19,10Y1001A1001A82H,2025-01-01 14:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
61,62,PT15M,44931.0,B19,10Y1001A1001A82H,2025-01-01 14:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
62,63,PT15M,45083.0,B19,10Y1001A1001A82H,2025-01-01 14:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
63,64,PT15M,45227.0,B19,10Y1001A1001A82H,2025-01-01 14:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
64,65,PT15M,45313.0,B19,10Y1001A1001A82H,2025-01-01 15:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
65,66,PT15M,45342.0,B19,10Y1001A1001A82H,2025-01-01 15:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
66,67,PT15M,45373.0,B19,10Y1001A1001A82H,2025-01-01 15:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
67,68,PT15M,45431.0,B19,10Y1001A1001A82H,2025-01-01 15:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
68,69,PT15M,45614.0,B19,10Y1001A1001A82H,2025-01-01 16:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
69,70,PT15M,45807.0,B19,10Y1001A1001A82H,2025-01-01 16:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
70,71,PT15M,45932.0,B19,10Y1001A1001A82H,2025-01-01 16:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
71,72,PT15M,46137.0,B19,10Y1001A1001A82H,2025-01-01 16:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
72,73,PT15M,46230.0,B19,10Y1001A1001A82H,2025-01-01 17:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
73,74,PT15M,46153.0,B19,10Y1001A1001A82H,2025-01-01 17:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
74,75,PT15M,46097.0,B19,10Y1001A1001A82H,2025-01-01 17:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
75,76,PT15M,46045.0,B19,10Y1001A1001A82H,2025-01-01 17:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
76,77,PT15M,45944.0,B19,10Y1001A1001A82H,2025-01-01 18:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
77,78,PT15M,45773.0,B19,10Y1001A1001A82H,2025-01-01 18:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
78,79,PT15M,45612.0,B19,10Y1001A1001A82H,2025-01-01 18:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
79,80,PT15M,45453.0,B19,10Y1001A1001A82H,2025-01-01 18:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
80,81,PT15M,45235.0,B19,10Y1001A1001A82H,2025-01-01 19:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
81,82,PT15M,44962.0,B19,10Y1001A1001A82H,2025-01-01 19:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
82,83,PT15M,44674.0,B19,10Y1001A1001A82H,2025-01-01 19:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
83,84,PT15M,44364.0,B19,10Y1001A1001A82H,2025-01-01 19:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
84,85,PT15M,43962.0,B19,10Y1001A1001A82H,2025-01-01 20:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
85,86,PT15M,43481.0,B19,10Y1001A1001A82H,2025-01-01 20:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
86,87,PT15M,42992.0,B19,10Y1001A1001A82H,2025-01-01 20:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
87,88,PT15M,42499.0,B19,10Y1001A1001A82H,2025-01-01 20:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
88,89,PT15M,41302.0,B19,10Y1001A1001A82H,2025-01-01 21:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
89,90,PT15M,40819.0,B19,10Y1001A1001A82H,2025-01-01 21:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
90,91,PT15M,40336.0,B19,10Y1001A1001A82H,2025-01-01 21:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
91,92,PT15M,39832.0,B19,10Y1001A1001A82H,2025-01-01 21:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
92,93,PT15M,39352.0,B19,10Y1001A1001A82H,2025-01-01 22:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
93,94,PT15M,38934.0,B19,10Y1001A1001A82H,2025-01-01 22:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
94,95,PT15M,38521.0,B19,10Y1001A1001A82H,2025-01-01 22:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
95,96,PT15M,38105.0,B19,10Y1001A1001A82H,2025-01-01 22:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
0,1,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 23:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
1,2,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 23:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
2,3,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 23:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
3,4,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 23:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
4,5,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 00:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
5,6,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 00:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
6,7,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 00:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
7,8,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 00:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
8,9,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 01:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
9,10,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 01:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
10,11,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 01:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
11,12,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 01:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
12,13,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 02:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
13,14,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 02:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
14,15,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 02:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
15,16,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 02:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
16,17,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 03:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
17,18,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 03:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
18,19,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 03:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
19,20,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 03:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
20,21,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 04:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
21,22,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 04:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
22,23,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 04:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
23,24,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 04:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
24,25,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 05:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
25,26,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 05:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
26,27,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 05:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
27,28,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 05:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
28,29,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 06:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
29,30,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 06:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
30,31,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 06:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
31,32,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 06:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
32,33,PT15M,30.0,B16,10Y1001A1001A82H,2025-01-02 07:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
33,34,PT15M,134.0,B16,10Y1001A1001A82H,2025-01-02 07:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
34,35,PT15M,325.0,B16,10Y1001A1001A82H,2025-01-02 07:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
35,36,PT15M,644.0,B16,10Y1001A1001A82H,2025-01-02 07:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
36,37,PT15M,1149.0,B16,10Y1001A1001A82H,2025-01-02 08:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
37,38,PT15M,1788.0,B16,10Y1001A1001A82H,2025-01-02 08:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
38,39,PT15M,2474.0,B16,10Y1001A1001A82H,2025-01-02 08:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
39,40,PT15M,3157.0,B16,10Y1001A1001A82H,2025-01-02 08:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
40,41,PT15M,3828.0,B16,10Y1001A1001A82H,2025-01-02 09:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
41,42,PT15M,4488.0,B16,10Y1001A1001A82H,2025-01-02 09:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
42,43,PT15M,5105.0,B16,10Y1001A1001A82H,2025-01-02 09:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
43,44,PT15M,5659.0,B16,10Y1001A1001A82H,2025-01-02 09:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
44,45,PT15M,6144.0,B16,10Y1001A1001A82H,2025-01-02 10:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
45,46,PT15M,6570.0,B16,10Y1001A1001A82H,2025-01-02 10:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
46,47,PT15M,6900.0,B16,10Y1001A1001A82H,2025-01-02 10:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
47,48,PT15M,7109.0,B16,10Y1001A1001A82H,2025-01-02 10:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
48,49,PT15M,7189.0,B16,10Y1001A1001A82H,2025-01-02 11:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
49,50,PT15M,7161.0,B16,10Y1001A1001A82H,2025-01-02 11:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
50,51,PT15M,7071.0,B16,10Y1001A1001A82H,2025-01-02 11:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
51,52,PT15M,6891.0,B16,10Y1001A1001A82H,2025-01-02 11:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
52,53,PT15M,6650.0,B16,10Y1001A1001A82H,2025-01-02 12:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
53,54,PT15M,6331.0,B16,10Y1001A1001A82H,2025-01-02 12:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
54,55,PT15M,5943.0,B16,10Y1001A1001A82H,2025-01-02 12:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
55,56,PT15M,5488.0,B16,10Y1001A1001A82H,2025-01-02 12:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
56,57,PT15M,4952.0,B16,10Y1001A1001A82H,2025-01-02 13:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
57,58,PT15M,4323.0,B16,10Y1001A1001A82H,2025-01-02 13:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
58,59,PT15M,3632.0,B16,10Y1001A1001A82H,2025-01-02 13:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
59,60,PT15M,2941.0,B16,10Y1001A1001A82H,2025-01-02 13:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
60,61,PT15M,2292.0,B16,10Y1001A1001A82H,2025-01-02 14:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
61,62,PT15M,1667.0,B16,10Y1001A1001A82H,2025-01-02 14:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
62,63,PT15M,1073.0,B16,10Y1001A1001A82H,2025-01-02 14:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
63,64,PT15M,570.0,B16,10Y1001A1001A82H,2025-01-02 14:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
64,65,PT15M,226.0,B16,10Y1001A1001A82H,2025-01-02 15:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
65,66,PT15M,75.0,B16,10Y1001A1001A82H,2025-01-02 15:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
66,67,PT15M,28.0,B16,10Y1001A1001A82H,2025-01-02 15:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
67,68,PT15M,10.0,B16,10Y1001A1001A82H,2025-01-02 15:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
68,69,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 16:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
69,70,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 16:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
70,71,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 16:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
71,72,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 16:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
72,73,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 17:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
73,74,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 17:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
74,75,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 17:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
75,76,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 17:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
76,77,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 18:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
77,78,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 18:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
78,79,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 18:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
79,80,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 18:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
80,81,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 19:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
81,82,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 19:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
82,83,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 19:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
83,84,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 19:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
84,85,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 20:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
85,86,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 20:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
86,87,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 20:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
87,88,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 20:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
88,89,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 21:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
89,90,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 21:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
90,91,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 21:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
91,92,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 21:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
92,93,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 22:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
93,94,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 22:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
94,95,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 22:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
95,96,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-02 22:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
0,1,PT15M,4990.0,B18,10Y1001A1001A82H,2025-01-01 23:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
1,2,PT15M,4919.0,B18,10Y1001A1001A82H,2025-01-01 23:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
2,3,PT15M,4949.0,B18,10Y1001A1001A82H,2025-01-01 23:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
3,4,PT15M,4980.0,B18,10Y1001A1001A82H,2025-01-01 23:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
4,5,PT15M,5011.0,B18,10Y1001A1001A82H,2025-01-02 00:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
5,6,PT15M,5045.0,B18,10Y1001A1001A82H,2025-01-02 00:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
6,7,PT15M,5087.0,B18,10Y1001A1001A82H,2025-01-02 00:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
7,8,PT15M,5124.0,B18,10Y1001A1001A82H,2025-01-02 00:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
8,9,PT15M,5161.0,B18,10Y1001A1001A82H,2025-01-02 01:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
