,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17__11WD7GERS-G-BLIY,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17__11WD7GERS-G-BLIY,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17__11WD7GERS-G-BLIY,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17__11WD7GERS-G-BLIY,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17__11WD7GERS-G-BLIY,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17__11WD7GERS-G-BLIY,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17__11WD7GERS-G-BLIY,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17__11WD7GERS-G-BLIY,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17__11WD7GERS-G-BLIY,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17__11WD7GERS-G-BLIY,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,4.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,74.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18__11WD7BRAU5G-GUDH,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19__11W0-0000-0245-J,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20__11WD7FUEH5GMERKA,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,52.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,48.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,54.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,51.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,54.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,48.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,49.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,50.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,60.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,50.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,50.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,51.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,49.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,48.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,53.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,55.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,53.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,46.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,47.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,44.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,46.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,51.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,48.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,47.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21__11WD7BEEC5XHAM4I,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,182.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,146.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,124.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,113.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,111.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,113.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,108.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,107.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,131.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,154.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,176.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,181.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,135.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,142.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,182.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,174.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,158.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,156.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,151.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,161.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,133.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,154.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,169.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,144.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22__11WD7BEEC5XHAM5G,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23__11WD7HERD2G-H6-X,10YDE-RWENET---I
