,Position,Resolution,quantity,variable,area_code,timestamp
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__16,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__16,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__16,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__16,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__16,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__16,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__16,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__16,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__16,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__16,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__16,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__16,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__16,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__16,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__16,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__16,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GERS-X-KW-C__17,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,4.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,74.0,Actual Generation per Production Unit MAIN__11WD7BRAU5G-KW-N__18,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0708-1__19,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7FUEH5GMEKW7__20,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,52.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,48.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,54.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,51.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,54.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,48.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,49.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,50.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,60.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,50.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,50.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,51.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,49.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,48.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,53.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,55.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,53.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,46.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,47.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,44.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,46.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,51.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,48.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,47.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__21,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,182.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,146.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,124.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,113.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,111.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,113.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,108.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,107.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,131.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,154.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,176.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,181.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,135.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,142.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,182.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,174.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,158.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,156.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,151.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,161.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,133.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,154.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,169.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,144.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XHAKW5__22,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7GARE5XHEKWQ__23,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
