,Position,Resolution,quantity,variable,area_code,timestamp
82,83,PT15M,7680.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 19:30:00+00:00
83,84,PT15M,7597.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 19:45:00+00:00
84,85,PT15M,7514.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 20:00:00+00:00
85,86,PT15M,7441.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 20:15:00+00:00
86,87,PT15M,7378.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 20:30:00+00:00
87,88,PT15M,7326.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 20:45:00+00:00
88,89,PT15M,7275.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 21:00:00+00:00
89,90,PT15M,7194.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 21:15:00+00:00
90,91,PT15M,7072.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 21:30:00+00:00
91,92,PT15M,6910.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 21:45:00+00:00
92,93,PT15M,6725.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 22:00:00+00:00
93,94,PT15M,6580.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 22:15:00+00:00
94,95,PT15M,6492.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 22:30:00+00:00
95,96,PT15M,6462.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 22:45:00+00:00
