,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
64,65,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8311.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
65,66,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8282.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
66,67,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8271.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
67,68,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8277.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
68,69,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8293.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
69,70,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8291.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
70,71,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8265.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
71,72,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8215.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
72,73,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8147.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
73,74,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8092.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
74,75,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8056.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
75,76,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8040.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
76,77,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8037.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
77,78,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8020.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
78,79,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7981.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
79,80,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7922.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
80,81,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7844.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
81,82,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7762.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
82,83,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7680.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
83,84,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7597.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
84,85,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7514.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
85,86,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7441.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
86,87,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7378.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
87,88,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7326.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
88,89,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7275.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
89,90,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7194.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
90,91,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7072.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
91,92,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6910.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
92,93,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6725.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
93,94,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6580.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
94,95,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6492.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
95,96,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6462.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
