,Position,Resolution,quantity,variable,area_code,timestamp
20,21,PT15M,7252.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 04:00:00+00:00
21,22,PT15M,7272.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 04:15:00+00:00
22,23,PT15M,7280.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 04:30:00+00:00
23,24,PT15M,7285.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 04:45:00+00:00
24,25,PT15M,7776.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 05:00:00+00:00
25,26,PT15M,7751.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 05:15:00+00:00
26,27,PT15M,7770.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 05:30:00+00:00
27,28,PT15M,7755.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 05:45:00+00:00
28,29,PT15M,8249.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 06:00:00+00:00
29,30,PT15M,8245.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 06:15:00+00:00
30,31,PT15M,8249.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 06:30:00+00:00
31,32,PT15M,8273.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 06:45:00+00:00
32,33,PT15M,8332.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 07:00:00+00:00
33,34,PT15M,8352.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 07:15:00+00:00
34,35,PT15M,8371.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 07:30:00+00:00
35,36,PT15M,8400.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 07:45:00+00:00
36,37,PT15M,8361.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 08:00:00+00:00
37,38,PT15M,8383.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 08:15:00+00:00
38,39,PT15M,8407.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 08:30:00+00:00
39,40,PT15M,8427.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 08:45:00+00:00
40,41,PT15M,8397.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 09:00:00+00:00
41,42,PT15M,8415.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 09:15:00+00:00
42,43,PT15M,8433.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 09:30:00+00:00
43,44,PT15M,8450.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 09:45:00+00:00
44,45,PT15M,8568.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 10:00:00+00:00
45,46,PT15M,8567.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 10:15:00+00:00
46,47,PT15M,8571.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 10:30:00+00:00
47,48,PT15M,8563.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 10:45:00+00:00
48,49,PT15M,8522.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 11:00:00+00:00
49,50,PT15M,8511.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 11:15:00+00:00
50,51,PT15M,8500.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 11:30:00+00:00
51,52,PT15M,8445.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 11:45:00+00:00
52,53,PT15M,8525.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 12:00:00+00:00
53,54,PT15M,8506.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 12:15:00+00:00
54,55,PT15M,8496.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 12:30:00+00:00
55,56,PT15M,8470.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 12:45:00+00:00
56,57,PT15M,8487.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 13:00:00+00:00
57,58,PT15M,8469.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 13:15:00+00:00
58,59,PT15M,8458.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 13:30:00+00:00
59,60,PT15M,8441.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 13:45:00+00:00
60,61,PT15M,8591.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 14:00:00+00:00
61,62,PT15M,8581.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 14:15:00+00:00
62,63,PT15M,8573.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 14:30:00+00:00
63,64,PT15M,8566.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 14:45:00+00:00
64,65,PT15M,8912.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 15:00:00+00:00
65,66,PT15M,8907.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 15:15:00+00:00
66,67,PT15M,8912.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 15:30:00+00:00
67,68,PT15M,8901.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 15:45:00+00:00
68,69,PT15M,9181.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 16:00:00+00:00
69,70,PT15M,9185.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 16:15:00+00:00
70,71,PT15M,9202.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 16:30:00+00:00
71,72,PT15M,9214.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 16:45:00+00:00
72,73,PT15M,9099.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 17:00:00+00:00
73,74,PT15M,9095.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 17:15:00+00:00
74,75,PT15M,9095.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 17:30:00+00:00
75,76,PT15M,9073.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 17:45:00+00:00
76,77,PT15M,8797.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 18:00:00+00:00
77,78,PT15M,8789.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 18:15:00+00:00
78,79,PT15M,8786.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 18:30:00+00:00
79,80,PT15M,8774.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 18:45:00+00:00
80,81,PT15M,8619.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 19:00:00+00:00
81,82,PT15M,8597.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 19:15:00+00:00
82,83,PT15M,8587.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 19:30:00+00:00
83,84,PT15M,8590.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 19:45:00+00:00
84,85,PT15M,8458.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 20:00:00+00:00
85,86,PT15M,8473.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 20:15:00+00:00
86,87,PT15M,8472.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 20:30:00+00:00
87,88,PT15M,8470.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 20:45:00+00:00
88,89,PT15M,8403.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 21:00:00+00:00
89,90,PT15M,8369.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 21:15:00+00:00
90,91,PT15M,8352.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 21:30:00+00:00
91,92,PT15M,8326.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 21:45:00+00:00
92,93,PT15M,8288.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 22:00:00+00:00
93,94,PT15M,8255.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 22:15:00+00:00
94,95,PT15M,8255.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 22:30:00+00:00
95,96,PT15M,8258.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-02 22:45:00+00:00
0,1,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-01 23:00:00+00:00
1,2,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-01 23:15:00+00:00
2,3,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-01 23:30:00+00:00
3,4,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-01 23:45:00+00:00
4,5,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 00:00:00+00:00
5,6,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 00:15:00+00:00
6,7,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 00:30:00+00:00
7,8,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 00:45:00+00:00
8,9,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 01:00:00+00:00
9,10,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 01:15:00+00:00
10,11,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 01:30:00+00:00
11,12,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 01:45:00+00:00
12,13,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 02:00:00+00:00
13,14,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 02:15:00+00:00
14,15,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 02:30:00+00:00
15,16,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 02:45:00+00:00
16,17,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 03:00:00+00:00
17,18,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 03:15:00+00:00
18,19,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 03:30:00+00:00
19,20,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 03:45:00+00:00
20,21,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 04:00:00+00:00
21,22,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 04:15:00+00:00
22,23,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 04:30:00+00:00
23,24,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 04:45:00+00:00
24,25,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 05:00:00+00:00
25,26,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 05:15:00+00:00
26,27,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 05:30:00+00:00
27,28,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 05:45:00+00:00
28,29,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 06:00:00+00:00
29,30,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 06:15:00+00:00
30,31,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 06:30:00+00:00
31,32,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 06:45:00+00:00
32,33,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 07:00:00+00:00
33,34,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 07:15:00+00:00
34,35,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 07:30:00+00:00
35,36,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 07:45:00+00:00
36,37,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 08:00:00+00:00
37,38,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 08:15:00+00:00
38,39,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 08:30:00+00:00
39,40,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 08:45:00+00:00
40,41,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 09:00:00+00:00
41,42,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 09:15:00+00:00
42,43,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 09:30:00+00:00
43,44,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 09:45:00+00:00
44,45,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 10:00:00+00:00
45,46,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 10:15:00+00:00
46,47,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 10:30:00+00:00
47,48,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 10:45:00+00:00
48,49,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 11:00:00+00:00
49,50,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 11:15:00+00:00
50,51,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 11:30:00+00:00
51,52,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 11:45:00+00:00
52,53,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 12:00:00+00:00
53,54,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 12:15:00+00:00
54,55,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 12:30:00+00:00
55,56,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 12:45:00+00:00
56,57,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 13:00:00+00:00
57,58,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 13:15:00+00:00
58,59,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 13:30:00+00:00
59,60,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 13:45:00+00:00
60,61,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 14:00:00+00:00
61,62,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 14:15:00+00:00
62,63,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 14:30:00+00:00
63,64,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 14:45:00+00:00
64,65,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 15:00:00+00:00
65,66,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 15:15:00+00:00
66,67,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 15:30:00+00:00
67,68,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 15:45:00+00:00
68,69,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 16:00:00+00:00
69,70,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 16:15:00+00:00
70,71,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 16:30:00+00:00
71,72,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 16:45:00+00:00
72,73,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 17:00:00+00:00
73,74,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 17:15:00+00:00
74,75,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 17:30:00+00:00
75,76,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 17:45:00+00:00
76,77,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 18:00:00+00:00
77,78,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 18:15:00+00:00
78,79,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 18:30:00+00:00
79,80,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 18:45:00+00:00
80,81,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 19:00:00+00:00
81,82,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 19:15:00+00:00
82,83,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 19:30:00+00:00
83,84,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 19:45:00+00:00
84,85,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 20:00:00+00:00
85,86,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 20:15:00+00:00
86,87,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 20:30:00+00:00
87,88,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 20:45:00+00:00
88,89,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 21:00:00+00:00
89,90,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 21:15:00+00:00
90,91,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 21:30:00+00:00
91,92,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 21:45:00+00:00
92,93,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 22:00:00+00:00
93,94,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 22:15:00+00:00
94,95,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 22:30:00+00:00
95,96,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N,2025-01-02 22:45:00+00:00
