,Position,Resolution,quantity,variable,area_code,timestamp
50,51,PT15M,1823.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 11:30:00+00:00
51,52,PT15M,1732.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 11:45:00+00:00
52,53,PT15M,1630.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 12:00:00+00:00
53,54,PT15M,1511.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 12:15:00+00:00
54,55,PT15M,1378.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 12:30:00+00:00
55,56,PT15M,1235.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 12:45:00+00:00
56,57,PT15M,1082.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 13:00:00+00:00
57,58,PT15M,911.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 13:15:00+00:00
58,59,PT15M,733.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 13:30:00+00:00
59,60,PT15M,565.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 13:45:00+00:00
60,61,PT15M,414.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 14:00:00+00:00
61,62,PT15M,270.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 14:15:00+00:00
62,63,PT15M,140.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 14:30:00+00:00
63,64,PT15M,38.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 14:45:00+00:00
64,65,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 15:00:00+00:00
65,66,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 15:15:00+00:00
66,67,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 15:30:00+00:00
67,68,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 15:45:00+00:00
68,69,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 16:00:00+00:00
69,70,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 16:15:00+00:00
70,71,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 16:30:00+00:00
71,72,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 16:45:00+00:00
72,73,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 17:00:00+00:00
73,74,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 17:15:00+00:00
74,75,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 17:30:00+00:00
75,76,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 17:45:00+00:00
76,77,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 18:00:00+00:00
77,78,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 18:15:00+00:00
78,79,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 18:30:00+00:00
79,80,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 18:45:00+00:00
80,81,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 19:00:00+00:00
81,82,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 19:15:00+00:00
82,83,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 19:30:00+00:00
83,84,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 19:45:00+00:00
84,85,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 20:00:00+00:00
85,86,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 20:15:00+00:00
86,87,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 20:30:00+00:00
87,88,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 20:45:00+00:00
88,89,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 21:00:00+00:00
89,90,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 21:15:00+00:00
90,91,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 21:30:00+00:00
91,92,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 21:45:00+00:00
92,93,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 22:00:00+00:00
93,94,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 22:15:00+00:00
94,95,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 22:30:00+00:00
95,96,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 22:45:00+00:00
0,1,PT15M,9127.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 23:00:00+00:00
1,2,PT15M,9111.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 23:15:00+00:00
2,3,PT15M,9094.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 23:30:00+00:00
3,4,PT15M,9078.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 23:45:00+00:00
4,5,PT15M,9068.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 00:00:00+00:00
5,6,PT15M,9060.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 00:15:00+00:00
6,7,PT15M,9052.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 00:30:00+00:00
7,8,PT15M,9044.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 00:45:00+00:00
8,9,PT15M,9043.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 01:00:00+00:00
9,10,PT15M,9042.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 01:15:00+00:00
10,11,PT15M,9041.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 01:30:00+00:00
11,12,PT15M,9039.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 01:45:00+00:00
12,13,PT15M,9040.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 02:00:00+00:00
13,14,PT15M,9042.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 02:15:00+00:00
14,15,PT15M,9044.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 02:30:00+00:00
15,16,PT15M,9046.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 02:45:00+00:00
16,17,PT15M,9046.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 03:00:00+00:00
17,18,PT15M,9045.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 03:15:00+00:00
18,19,PT15M,9045.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 03:30:00+00:00
19,20,PT15M,9045.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 03:45:00+00:00
20,21,PT15M,9038.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 04:00:00+00:00
21,22,PT15M,9030.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 04:15:00+00:00
22,23,PT15M,9021.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 04:30:00+00:00
23,24,PT15M,9013.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 04:45:00+00:00
24,25,PT15M,8991.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 05:00:00+00:00
25,26,PT15M,8967.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 05:15:00+00:00
26,27,PT15M,8944.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 05:30:00+00:00
27,28,PT15M,8920.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 05:45:00+00:00
28,29,PT15M,8873.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 06:00:00+00:00
29,30,PT15M,8822.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 06:15:00+00:00
30,31,PT15M,8770.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 06:30:00+00:00
31,32,PT15M,8719.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 06:45:00+00:00
32,33,PT15M,8672.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 07:00:00+00:00
33,34,PT15M,8623.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 07:15:00+00:00
34,35,PT15M,8573.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 07:30:00+00:00
35,36,PT15M,8524.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 07:45:00+00:00
36,37,PT15M,8466.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 08:00:00+00:00
37,38,PT15M,8405.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 08:15:00+00:00
38,39,PT15M,8345.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 08:30:00+00:00
39,40,PT15M,8285.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 08:45:00+00:00
40,41,PT15M,8256.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 09:00:00+00:00
41,42,PT15M,8234.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 09:15:00+00:00
42,43,PT15M,8211.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 09:30:00+00:00
43,44,PT15M,8188.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 09:45:00+00:00
44,45,PT15M,8168.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 10:00:00+00:00
45,46,PT15M,8147.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 10:15:00+00:00
46,47,PT15M,8126.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 10:30:00+00:00
47,48,PT15M,8105.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 10:45:00+00:00
48,49,PT15M,8055.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 11:00:00+00:00
49,50,PT15M,7994.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 11:15:00+00:00
50,51,PT15M,7932.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 11:30:00+00:00
51,52,PT15M,7871.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 11:45:00+00:00
52,53,PT15M,7740.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 12:00:00+00:00
53,54,PT15M,7597.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 12:15:00+00:00
54,55,PT15M,7455.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 12:30:00+00:00
55,56,PT15M,7312.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 12:45:00+00:00
56,57,PT15M,7122.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 13:00:00+00:00
57,58,PT15M,6914.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 13:15:00+00:00
58,59,PT15M,6706.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 13:30:00+00:00
59,60,PT15M,6498.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 13:45:00+00:00
60,61,PT15M,6301.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 14:00:00+00:00
61,62,PT15M,6101.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 14:15:00+00:00
62,63,PT15M,5900.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 14:30:00+00:00
63,64,PT15M,5700.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 14:45:00+00:00
64,65,PT15M,5537.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 15:00:00+00:00
65,66,PT15M,5374.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 15:15:00+00:00
66,67,PT15M,5212.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 15:30:00+00:00
67,68,PT15M,5049.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 15:45:00+00:00
68,69,PT15M,4903.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 16:00:00+00:00
69,70,PT15M,4762.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 16:15:00+00:00
70,71,PT15M,4622.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 16:30:00+00:00
71,72,PT15M,4481.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 16:45:00+00:00
72,73,PT15M,4372.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 17:00:00+00:00
73,74,PT15M,4288.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 17:15:00+00:00
74,75,PT15M,4203.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 17:30:00+00:00
75,76,PT15M,4119.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 17:45:00+00:00
76,77,PT15M,4100.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 18:00:00+00:00
77,78,PT15M,4103.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 18:15:00+00:00
78,79,PT15M,4105.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 18:30:00+00:00
79,80,PT15M,4107.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 18:45:00+00:00
80,81,PT15M,4141.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 19:00:00+00:00
81,82,PT15M,4177.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 19:15:00+00:00
82,83,PT15M,4213.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 19:30:00+00:00
83,84,PT15M,4249.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 19:45:00+00:00
84,85,PT15M,4300.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 20:00:00+00:00
85,86,PT15M,4363.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 20:15:00+00:00
86,87,PT15M,4425.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 20:30:00+00:00
87,88,PT15M,4488.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 20:45:00+00:00
88,89,PT15M,4564.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 21:00:00+00:00
89,90,PT15M,4645.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 21:15:00+00:00
90,91,PT15M,4725.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 21:30:00+00:00
91,92,PT15M,4806.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 21:45:00+00:00
92,93,PT15M,4885.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 22:00:00+00:00
93,94,PT15M,4967.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 22:15:00+00:00
94,95,PT15M,5049.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 22:30:00+00:00
95,96,PT15M,5401.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 22:45:00+00:00
