,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
17,18,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
18,19,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
19,20,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
20,21,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
21,22,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
22,23,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
23,24,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
24,25,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
25,26,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
26,27,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
27,28,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
28,29,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
29,30,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
30,31,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,39.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
31,32,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,87.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
32,33,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,173.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
33,34,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,298.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
34,35,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,449.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
35,36,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,613.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
36,37,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,783.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
37,38,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,976.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
38,39,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1175.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
39,40,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1354.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
40,41,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1491.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
41,42,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1594.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
42,43,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1674.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
43,44,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1742.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
44,45,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1808.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
45,46,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1875.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
46,47,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1929.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
47,48,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1956.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
48,49,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1946.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
49,50,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1898.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
50,51,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1823.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
51,52,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1732.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
52,53,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1630.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
53,54,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1511.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
54,55,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1378.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
55,56,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1235.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
56,57,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,1082.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
57,58,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,911.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
58,59,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,733.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
59,60,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,565.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
60,61,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,414.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
61,62,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,270.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
62,63,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,140.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
63,64,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,38.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
64,65,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
65,66,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
66,67,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
67,68,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
68,69,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
69,70,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
70,71,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
71,72,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
72,73,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
73,74,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
74,75,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
75,76,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
76,77,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
77,78,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
78,79,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
79,80,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
80,81,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
81,82,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
82,83,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
83,84,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
84,85,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
85,86,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
86,87,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
87,88,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
88,89,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
89,90,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
90,91,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
91,92,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
92,93,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
93,94,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
94,95,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
95,96,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
0,1,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9127.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
1,2,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9111.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
2,3,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9094.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
3,4,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9078.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
4,5,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9068.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
5,6,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9060.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
6,7,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9052.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
7,8,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9044.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
8,9,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9043.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
9,10,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9042.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
10,11,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9041.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
11,12,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9039.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
12,13,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9040.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
13,14,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9042.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
14,15,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9044.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
15,16,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9046.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
16,17,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9046.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
17,18,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9045.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
18,19,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9045.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
19,20,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9045.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
20,21,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9038.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
21,22,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9030.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
22,23,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9021.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
23,24,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,9013.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
24,25,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8991.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
25,26,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8967.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
26,27,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8944.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
27,28,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8920.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
28,29,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8873.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
29,30,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8822.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
30,31,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8770.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
31,32,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8719.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
32,33,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8672.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
33,34,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8623.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
34,35,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8573.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
35,36,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8524.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
36,37,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8466.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
37,38,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8405.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
38,39,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8345.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
39,40,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8285.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
40,41,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8256.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
41,42,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8234.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
42,43,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8211.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
43,44,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8188.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
44,45,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8168.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
45,46,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8147.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
46,47,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8126.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
47,48,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8105.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
48,49,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8055.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
49,50,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7994.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
50,51,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7932.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
51,52,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7871.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
52,53,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7740.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
53,54,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7597.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
54,55,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7455.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
55,56,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7312.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
56,57,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7122.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
57,58,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6914.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
58,59,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6706.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
59,60,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6498.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
60,61,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6301.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
61,62,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6101.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
62,63,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5900.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
63,64,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5700.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
64,65,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5537.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
65,66,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5374.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
66,67,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5212.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
67,68,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5049.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
68,69,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4903.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
69,70,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4762.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
70,71,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4622.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
71,72,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4481.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
72,73,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4372.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
73,74,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4288.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
74,75,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4203.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
75,76,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4119.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
76,77,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4100.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
77,78,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4103.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
78,79,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4105.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
79,80,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4107.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
80,81,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4141.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
81,82,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4177.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
82,83,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4213.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
83,84,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4249.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
84,85,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4300.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
85,86,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4363.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
86,87,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4425.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
87,88,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4488.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
88,89,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4564.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
89,90,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4645.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
90,91,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4725.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
91,92,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4806.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
92,93,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4885.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
93,94,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,4967.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
94,95,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5049.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
95,96,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5401.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
