,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
44,45,PT15M,19650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 10:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
45,46,PT15M,19650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 10:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
46,47,PT15M,19650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 10:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
47,48,PT15M,19650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 10:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
48,49,PT15M,19650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 11:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
49,50,PT15M,19650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 11:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
50,51,PT15M,19650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 11:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
51,52,PT15M,19750.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 11:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
52,53,PT15M,19950.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 12:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
53,54,PT15M,19950.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 12:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
54,55,PT15M,19800.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 12:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
55,56,PT15M,19450.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 12:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
56,57,PT15M,19600.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 13:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
57,58,PT15M,19650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 13:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
58,59,PT15M,19650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 13:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
59,60,PT15M,19600.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 13:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
60,61,PT15M,19450.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 14:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
61,62,PT15M,19900.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 14:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
62,63,PT15M,20250.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 14:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
63,64,PT15M,20650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 14:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
64,65,PT15M,20950.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 15:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
65,66,PT15M,21100.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 15:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
66,67,PT15M,21150.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 15:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
67,68,PT15M,21150.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 15:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
68,69,PT15M,21100.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 16:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
69,70,PT15M,21100.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 16:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
70,71,PT15M,21000.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 16:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
71,72,PT15M,20900.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 16:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
72,73,PT15M,20850.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 17:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
73,74,PT15M,20800.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 17:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
74,75,PT15M,20750.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 17:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
75,76,PT15M,20700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 17:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
76,77,PT15M,20650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 18:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
77,78,PT15M,20600.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 18:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
78,79,PT15M,20550.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 18:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
79,80,PT15M,20450.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 18:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
80,81,PT15M,20300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 19:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
81,82,PT15M,20100.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 19:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
82,83,PT15M,19900.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 19:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
83,84,PT15M,19700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 19:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
84,85,PT15M,19300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 20:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
85,86,PT15M,18850.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 20:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
86,87,PT15M,18500.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 20:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
87,88,PT15M,18000.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 20:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
88,89,PT15M,17800.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 21:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
89,90,PT15M,17700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 21:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
90,91,PT15M,17350.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 21:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
91,92,PT15M,17000.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 21:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
92,93,PT15M,16700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 22:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
93,94,PT15M,16350.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 22:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
94,95,PT15M,16000.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 22:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
95,96,PT15M,15650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 22:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
