,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
71,72,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20900.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
72,73,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20850.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
73,74,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20800.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
74,75,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20750.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
75,76,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
76,77,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
77,78,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20600.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
78,79,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20550.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
79,80,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20450.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
80,81,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
81,82,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20100.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
82,83,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19900.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
83,84,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
84,85,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
85,86,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18850.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
86,87,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18500.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
87,88,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18000.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
88,89,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17800.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
89,90,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
90,91,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17350.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
91,92,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17000.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
92,93,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,16700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
93,94,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,16350.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
94,95,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,16000.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
95,96,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,15650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
