,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
60,61,PT15M,23376.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 14:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
61,62,PT15M,23526.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 14:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
62,63,PT15M,23690.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 14:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
63,64,PT15M,23799.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 14:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
64,65,PT15M,23142.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 15:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
65,66,PT15M,23092.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 15:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
66,67,PT15M,23139.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 15:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
67,68,PT15M,23292.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 15:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
68,69,PT15M,23825.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 16:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
69,70,PT15M,23825.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 16:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
70,71,PT15M,23725.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 16:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
71,72,PT15M,23625.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 16:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
72,73,PT15M,23501.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 17:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
73,74,PT15M,23451.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 17:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
74,75,PT15M,23401.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 17:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
75,76,PT15M,23351.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 17:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
76,77,PT15M,22923.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 18:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
77,78,PT15M,22873.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 18:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
78,79,PT15M,22823.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 18:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
79,80,PT15M,22723.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 18:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
80,81,PT15M,22658.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 19:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
81,82,PT15M,22458.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 19:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
82,83,PT15M,22258.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 19:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
83,84,PT15M,22058.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 19:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
84,85,PT15M,21698.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 20:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
85,86,PT15M,21298.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 20:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
86,87,PT15M,20948.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 20:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
87,88,PT15M,20498.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 20:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
88,89,PT15M,20825.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 21:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
89,90,PT15M,20670.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 21:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
90,91,PT15M,20220.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 21:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
91,92,PT15M,19870.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 21:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
92,93,PT15M,19274.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 22:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
93,94,PT15M,18924.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 22:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
94,95,PT15M,18624.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 22:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
95,96,PT15M,18424.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 22:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
